0.82031,0.10156,0.96094
0.19531,0.97656,0.83594
0.69531,0.47656,0.33594
0.44531,0.22656,0.58594
0.94531,0.72656,0.085938
0.039062,0.13281,0.92969
0.53906,0.63281,0.42969
0.28906,0.88281,0.67969
0.78906,0.38281,0.17969
0.16406,0.50781,0.054688
0.66406,0.0078125,0.55469
0.41406,0.25781,0.30469
0.91406,0.75781,0.80469
0.10156,0.82031,0.36719
0.60156,0.32031,0.86719
0.35156,0.070312,0.11719
0.85156,0.57031,0.61719
0.22656,0.44531,0.74219
0.72656,0.94531,0.24219
0.47656,0.69531,0.99219
0.97656,0.19531,0.49219
0.023438,0.39844,0.44531
0.52344,0.89844,0.94531
0.27344,0.64844,0.19531
0.77344,0.14844,0.69531
0.14844,0.77344,0.57031
0.64844,0.27344,0.070312
0.39844,0.023438,0.82031
0.89844,0.52344,0.32031
0.085938,0.58594,0.75781
0.58594,0.085938,0.25781
0.33594,0.33594,0.50781
0.83594,0.83594,0.0078125
0.21094,0.21094,0.13281
0.71094,0.71094,0.63281
0.46094,0.96094,0.38281
0.96094,0.46094,0.88281
0.054688,0.92969,0.10156
0.55469,0.42969,0.60156
0.30469,0.17969,0.35156
0.80469,0.67969,0.85156
0.17969,0.30469,0.97656
0.67969,0.80469,0.47656
0.42969,0.55469,0.72656
0.92969,0.054688,0.22656
0.11719,0.11719,0.66406
0.61719,0.61719,0.16406
0.36719,0.86719,0.91406
0.86719,0.36719,0.41406
0.24219,0.74219,0.28906
0.74219,0.24219,0.78906
0.49219,0.49219,0.039062
0.99219,0.99219,0.53906
0.0039062,0.99609,0.30859
0.50391,0.49609,0.80859
0.25391,0.24609,0.058594
0.75391,0.74609,0.55859
0.12891,0.37109,0.68359
0.62891,0.87109,0.18359
0.37891,0.62109,0.93359
0.87891,0.12109,0.43359
0.066406,0.058594,0.99609
0.56641,0.55859,0.49609
0.31641,0.80859,0.74609
0.81641,0.30859,0.24609
0.19141,0.68359,0.12109
0.69141,0.18359,0.62109
0.44141,0.43359,0.37109
0.94141,0.93359,0.87109
0.035156,0.46484,0.15234
0.53516,0.96484,0.65234
0.28516,0.71484,0.40234
0.78516,0.21484,0.90234
0.16016,0.83984,0.77734
0.66016,0.33984,0.27734
0.41016,0.089844,0.52734
0.91016,0.58984,0.027344
0.097656,0.52734,0.58984
0.59766,0.027344,0.089844
0.34766,0.27734,0.83984
0.84766,0.77734,0.33984
0.22266,0.15234,0.46484
0.72266,0.65234,0.96484
0.47266,0.90234,0.21484
0.97266,0.40234,0.71484
0.019531,0.19922,0.73047
0.51953,0.69922,0.23047
0.26953,0.94922,0.98047
0.76953,0.44922,0.48047
0.14453,0.57422,0.35547
0.64453,0.074219,0.85547
0.39453,0.32422,0.10547
0.89453,0.82422,0.60547
0.082031,0.76172,0.042969
0.58203,0.26172,0.54297
0.33203,0.011719,0.29297
0.83203,0.51172,0.79297
0.20703,0.38672,0.91797
0.70703,0.88672,0.41797
0.45703,0.63672,0.66797
0.95703,0.13672,0.16797
0.050781,0.73047,0.82422
0.55078,0.23047,0.32422
0.30078,0.48047,0.57422
0.80078,0.98047,0.074219
0.17578,0.10547,0.19922
0.67578,0.60547,0.69922
0.42578,0.85547,0.44922
0.92578,0.35547,0.94922
0.11328,0.29297,0.38672
0.61328,0.79297,0.88672
0.36328,0.54297,0.13672
0.86328,0.042969,0.63672
0.23828,0.91797,0.51172
0.73828,0.41797,0.011719
0.48828,0.16797,0.76172
0.98828,0.66797,0.26172
0.011719,0.33203,0.78516
0.51172,0.83203,0.28516
0.26172,0.58203,0.53516
0.76172,0.082031,0.035156
0.13672,0.95703,0.16016
0.63672,0.45703,0.66016
0.38672,0.20703,0.41016
0.88672,0.70703,0.91016
